subID	Model	randi	eta	Mp	wp	nll	nllsd	success	iterations
11.000000	3.000000	13.000000	1.000000	0.000047	0.999998	373.243800	0.019460	2.000000	15.000000
11.000000	3.000000	5.000000	1.000000	0.000047	0.999978	373.227205	0.015060	2.000000	15.000000
11.000000	3.000000	12.000000	1.000000	0.000000	0.999999	373.272120	0.012026	2.000000	15.000000
11.000000	3.000000	3.000000	1.000000	0.000000	1.000000	373.290307	0.014205	2.000000	15.000000
11.000000	3.000000	31.000000	1.000000	0.000000	0.999995	373.232736	0.013366	2.000000	17.000000
11.000000	3.000000	29.000000	1.000000	0.000047	0.999998	373.229681	0.014857	2.000000	16.000000
11.000000	3.000000	15.000000	1.000000	0.000026	0.999997	373.283347	0.014808	2.000000	16.000000
11.000000	3.000000	19.000000	1.000000	0.000047	0.999997	373.293846	0.018702	2.000000	15.000000
11.000000	3.000000	25.000000	1.000000	0.000000	1.000000	373.276426	0.015333	2.000000	16.000000
11.000000	3.000000	17.000000	1.000000	0.000000	0.999996	373.256314	0.015342	2.000000	17.000000
11.000000	3.000000	22.000000	1.000000	0.000047	0.999999	373.248509	0.016579	2.000000	15.000000
11.000000	3.000000	7.000000	1.000000	151.465762	1.000000	394.621765	0.011400	2.000000	15.000000
11.000000	3.000000	9.000000	1.000000	0.000000	0.999994	373.265486	0.016709	2.000000	16.000000
11.000000	3.000000	27.000000	1.000000	0.000000	0.999999	373.254659	0.014834	1.000000	16.000000
11.000000	3.000000	11.000000	1.000000	0.000000	0.999998	373.267348	0.018273	2.000000	16.000000
11.000000	3.000000	20.000000	1.000000	0.000047	0.999979	373.245011	0.016077	2.000000	15.000000
11.000000	3.000000	36.000000	1.000000	0.000047	0.999999	373.249858	0.018582	2.000000	16.000000
11.000000	3.000000	8.000000	1.000000	0.000000	0.999992	373.275767	0.013121	2.000000	16.000000
11.000000	3.000000	35.000000	1.000000	0.000000	0.999999	373.263246	0.015888	2.000000	16.000000
11.000000	3.000000	21.000000	1.000000	0.000077	1.000000	373.222285	0.012258	2.000000	18.000000
11.000000	3.000000	18.000000	1.000000	0.000071	1.000000	373.260958	0.016302	1.000000	17.000000
11.000000	3.000000	4.000000	1.000000	0.000000	0.999993	373.276306	0.017613	2.000000	17.000000
11.000000	3.000000	40.000000	1.000000	0.000047	0.999911	373.286127	0.015186	1.000000	18.000000
11.000000	3.000000	30.000000	1.000000	0.000074	0.999999	373.267217	0.015434	2.000000	16.000000
11.000000	3.000000	16.000000	1.000000	0.000073	1.000000	373.248917	0.018871	1.000000	19.000000
11.000000	3.000000	23.000000	1.000000	0.000121	1.000000	373.260486	0.016406	1.000000	20.000000
11.000000	3.000000	32.000000	1.000000	0.000000	0.999999	373.257354	0.015877	1.000000	19.000000
11.000000	3.000000	26.000000	1.000000	0.000119	1.000000	373.237119	0.014866	1.000000	19.000000
11.000000	3.000000	2.000000	1.000000	0.000800	0.999976	373.264252	0.014486	2.000000	17.000000
11.000000	3.000000	14.000000	1.000000	0.000046	1.000000	373.267442	0.016090	1.000000	17.000000
11.000000	3.000000	28.000000	1.000000	296.727022	0.932970	395.047607	0.016033	2.000000	16.000000
11.000000	3.000000	10.000000	1.000000	0.000000	0.999998	373.257002	0.017904	2.000000	15.000000
11.000000	3.000000	37.000000	1.000000	0.000000	0.999995	373.266465	0.015587	2.000000	19.000000
11.000000	3.000000	34.000000	1.000000	427.538048	0.746519	395.224800	0.016316	2.000000	19.000000
11.000000	3.000000	38.000000	1.000000	0.000047	0.999986	373.270484	0.015443	1.000000	21.000000
11.000000	3.000000	6.000000	1.000000	284.145109	0.909090	395.032809	0.013533	2.000000	21.000000
11.000000	4.000000	24.000000	1.000000	902.426010	0.579808	8258.527771	0.009396	2.000000	13.000000
11.000000	4.000000	2.000000	1.000000	539.050021	0.349405	8258.799729	0.010362	2.000000	13.000000
11.000000	4.000000	31.000000	1.000000	283.500989	0.999902	8259.189505	0.009695	2.000000	17.000000
11.000000	4.000000	25.000000	1.000000	603.333020	0.123816	8258.767332	0.007510	2.000000	15.000000
11.000000	4.000000	17.000000	1.000000	819.182303	0.985114	8258.541979	0.009067	2.000000	15.000000
11.000000	4.000000	28.000000	1.000000	658.564853	0.977714	8258.640226	0.009579	2.000000	13.000000
11.000000	4.000000	8.000000	1.000000	482.367393	0.968467	8258.785315	0.011502	2.000000	15.000000
11.000000	4.000000	23.000000	1.000000	575.757147	0.593691	8258.735381	0.012244	2.000000	16.000000
11.000000	4.000000	21.000000	1.000000	635.878770	0.325017	8258.723579	0.010381	2.000000	16.000000
11.000000	4.000000	11.000000	1.000000	679.513660	0.957272	8258.621702	0.009908	1.000000	17.000000
11.000000	4.000000	34.000000	1.000000	610.408538	1.000000	8258.643752	0.009693	2.000000	17.000000
11.000000	4.000000	26.000000	1.000000	495.091803	0.301481	8258.870161	0.009518	2.000000	17.000000
11.000000	4.000000	7.000000	1.000000	706.784275	-0.551852	8258.714241	0.009969	2.000000	17.000000
11.000000	4.000000	20.000000	1.000000	306.925569	0.873419	8259.166805	0.010821	2.000000	18.000000
11.000000	4.000000	10.000000	1.000000	442.801578	0.999925	8258.845031	0.011042	1.000000	18.000000
11.000000	4.000000	40.000000	1.000000	670.542015	0.786549	8258.650017	0.010634	2.000000	19.000000
11.000000	4.000000	35.000000	1.000000	560.345641	-0.639936	8258.932732	0.009980	2.000000	17.000000
11.000000	4.000000	3.000000	1.000000	513.275619	0.590571	8258.818908	0.008151	2.000000	17.000000
11.000000	4.000000	38.000000	1.000000	554.580831	-0.797465	8258.994694	0.011770	2.000000	18.000000
11.000000	4.000000	14.000000	1.000000	461.945849	0.983702	8258.822509	0.011620	2.000000	19.000000
11.000000	4.000000	16.000000	1.000000	441.839582	0.471125	8258.935981	0.009617	2.000000	18.000000
11.000000	4.000000	12.000000	1.000000	259.262511	0.981433	8259.281403	0.010457	1.000000	19.000000
11.000000	4.000000	30.000000	1.000000	536.235176	0.956500	8258.736090	0.009801	2.000000	18.000000
11.000000	4.000000	19.000000	1.000000	336.543308	1.000000	8259.054970	0.008632	1.000000	20.000000
11.000000	4.000000	5.000000	1.000000	447.854000	0.949995	8258.842429	0.009798	1.000000	21.000000
11.000000	4.000000	15.000000	1.000000	517.805107	0.924505	8258.779171	0.011663	1.000000	18.000000
11.000000	4.000000	39.000000	1.000000	330.951617	0.998125	8259.054229	0.011058	1.000000	19.000000
11.000000	4.000000	36.000000	1.000000	448.964890	0.997105	8258.818490	0.010112	1.000000	18.000000
11.000000	4.000000	1.000000	1.000000	601.743331	0.956411	8258.682160	0.012024	1.000000	18.000000
11.000000	4.000000	22.000000	1.000000	639.399026	0.934500	8258.638106	0.010512	1.000000	21.000000
11.000000	4.000000	32.000000	1.000000	505.244891	0.999601	8258.762585	0.008595	2.000000	20.000000
11.000000	4.000000	27.000000	1.000000	396.605179	0.719801	8258.989857	0.009577	2.000000	22.000000
11.000000	4.000000	13.000000	1.000000	411.039780	0.995030	8258.905026	0.012127	1.000000	19.000000
11.000000	4.000000	18.000000	1.000000	705.108191	0.941328	8258.591482	0.011831	2.000000	23.000000
11.000000	4.000000	6.000000	1.000000	431.287979	0.813047	8258.892652	0.011938	2.000000	21.000000
11.000000	4.000000	37.000000	1.000000	593.109385	0.999716	8258.665449	0.010967	1.000000	20.000000
11.000000	4.000000	4.000000	1.000000	436.591429	0.748552	8258.924921	0.011009	1.000000	24.000000
11.000000	4.000000	9.000000	1.000000	374.895711	1.000000	8258.944182	0.010597	1.000000	21.000000
11.000000	4.000000	29.000000	1.000000	539.642642	0.453635	8258.796258	0.011368	1.000000	21.000000
11.000000	4.000000	33.000000	1.000000	464.732210	-0.264703	8259.079390	0.011018	2.000000	26.000000
11.000000	5.000000	11.000000	1.000000	0.000800	0.999951	375.367149	0.014729	2.000000	14.000000
11.000000	5.000000	15.000000	1.000000	0.000800	0.999976	375.348187	0.015994	2.000000	14.000000
11.000000	5.000000	3.000000	1.000000	207.073438	0.799805	395.071295	0.016256	2.000000	13.000000
11.000000	5.000000	10.000000	1.000000	0.000000	0.999997	375.348887	0.016961	2.000000	15.000000
11.000000	5.000000	34.000000	1.000000	0.000000	0.999997	375.371473	0.016678	2.000000	16.000000
11.000000	5.000000	20.000000	1.000000	0.000047	0.999989	375.330453	0.017792	2.000000	15.000000
11.000000	5.000000	24.000000	1.000000	0.000047	0.999985	375.381460	0.017615	2.000000	16.000000
11.000000	5.000000	12.000000	1.000000	0.000047	0.999997	375.361134	0.015628	2.000000	16.000000
11.000000	5.000000	5.000000	1.000000	0.000047	0.999987	375.342436	0.015466	2.000000	16.000000
11.000000	5.000000	7.000000	1.000000	0.000000	0.999998	375.353609	0.015499	2.000000	16.000000
11.000000	5.000000	17.000000	1.000000	0.000047	0.999991	375.353618	0.018738	2.000000	15.000000
11.000000	5.000000	29.000000	1.000000	0.000000	0.999999	375.354075	0.019628	2.000000	16.000000
11.000000	5.000000	27.000000	1.000000	0.000188	1.000000	375.392227	0.015547	2.000000	15.000000
11.000000	5.000000	36.000000	1.000000	0.000000	0.999999	375.356089	0.014294	2.000000	16.000000
11.000000	5.000000	9.000000	1.000000	0.000000	0.999998	375.358898	0.015490	2.000000	16.000000
11.000000	5.000000	40.000000	1.000000	0.000000	0.999996	375.370700	0.016698	2.000000	16.000000
11.000000	5.000000	35.000000	1.000000	0.000047	0.999997	375.348318	0.016582	2.000000	15.000000
11.000000	5.000000	33.000000	1.000000	0.000024	0.999998	375.360839	0.016393	1.000000	17.000000
11.000000	5.000000	32.000000	1.000000	0.000039	0.999999	375.349929	0.014501	2.000000	16.000000
11.000000	5.000000	23.000000	1.000000	0.000000	0.999998	375.341506	0.017107	2.000000	15.000000
11.000000	5.000000	6.000000	1.000000	0.000000	0.999996	375.373947	0.016724	2.000000	16.000000
11.000000	5.000000	30.000000	1.000000	0.000024	0.999996	375.355262	0.017212	2.000000	18.000000
11.000000	5.000000	31.000000	1.000000	0.000026	0.999996	375.375747	0.018581	2.000000	17.000000
11.000000	5.000000	19.000000	1.000000	0.000029	0.999998	375.374214	0.018731	1.000000	19.000000
11.000000	5.000000	13.000000	1.000000	0.000047	0.999993	375.361233	0.014474	2.000000	16.000000
11.000000	5.000000	26.000000	1.000000	0.000000	0.999995	375.362235	0.017800	1.000000	19.000000
11.000000	5.000000	39.000000	1.000000	0.000071	0.999999	375.337487	0.016340	1.000000	19.000000
11.000000	5.000000	4.000000	1.000000	0.000000	0.999994	375.355988	0.016471	1.000000	19.000000
11.000000	5.000000	8.000000	1.000000	0.000078	0.999999	375.376946	0.012852	1.000000	18.000000
11.000000	5.000000	37.000000	1.000000	0.000071	0.999997	375.359511	0.014480	2.000000	19.000000
11.000000	5.000000	18.000000	1.000000	0.000024	0.999991	375.343328	0.013675	2.000000	18.000000
11.000000	5.000000	2.000000	1.000000	0.000000	0.999995	375.371651	0.015271	1.000000	18.000000
11.000000	5.000000	38.000000	1.000000	0.000000	0.999996	375.370853	0.018014	2.000000	20.000000
11.000000	5.000000	28.000000	1.000000	182.379157	0.999999	394.770776	0.014838	1.000000	20.000000
11.000000	5.000000	22.000000	1.000000	0.000166	1.000000	375.359358	0.014092	1.000000	19.000000
11.000000	5.000000	16.000000	1.000000	157.244703	1.000000	394.689725	0.014010	2.000000	19.000000
11.000000	5.000000	25.000000	1.000000	0.000071	0.999998	375.355662	0.017976	2.000000	18.000000
11.000000	5.000000	21.000000	1.000000	0.000077	0.999998	375.354741	0.015497	1.000000	21.000000
11.000000	5.000000	14.000000	1.000000	0.000033	0.999998	375.362566	0.020194	1.000000	17.000000
11.000000	5.000000	1.000000	1.000000	245.810996	0.928576	395.016586	0.014907	2.000000	20.000000
12.000000	3.000000	30.000000	1.000000	0.000047	0.735178	368.376437	0.016240	2.000000	13.000000
12.000000	3.000000	11.000000	1.000000	0.000000	0.709295	368.343028	0.010101	2.000000	12.000000
12.000000	3.000000	4.000000	1.000000	0.000800	0.703674	368.364962	0.012666	2.000000	12.000000
12.000000	3.000000	7.000000	1.000000	0.003809	0.713477	368.326377	0.018175	2.000000	12.000000
12.000000	3.000000	39.000000	1.000000	0.003809	0.700098	368.353972	0.015723	2.000000	13.000000
12.000000	3.000000	14.000000	1.000000	0.000047	0.708177	368.344836	0.014810	2.000000	14.000000
12.000000	3.000000	15.000000	1.000000	0.000800	0.697778	368.362515	0.014608	2.000000	14.000000
12.000000	3.000000	1.000000	1.000000	0.000000	0.715306	368.335404	0.012538	2.000000	12.000000
12.000000	3.000000	25.000000	1.000000	0.003809	0.719727	368.361350	0.013080	2.000000	15.000000
12.000000	3.000000	21.000000	1.000000	0.000000	0.710962	368.326536	0.013323	2.000000	13.000000
12.000000	3.000000	12.000000	1.000000	0.000000	0.716286	368.356627	0.016281	2.000000	14.000000
12.000000	3.000000	23.000000	1.000000	0.000800	0.697705	368.353471	0.016086	2.000000	13.000000
12.000000	3.000000	24.000000	1.000000	0.000047	0.715973	368.340229	0.012790	2.000000	15.000000
12.000000	3.000000	8.000000	1.000000	0.001152	0.735991	368.388329	0.016126	2.000000	14.000000
12.000000	3.000000	40.000000	1.000000	0.000000	0.726729	368.353339	0.016589	2.000000	17.000000
12.000000	3.000000	38.000000	1.000000	0.000000	0.710111	368.378954	0.017031	2.000000	14.000000
12.000000	3.000000	22.000000	1.000000	0.000047	0.707471	368.349148	0.008522	2.000000	14.000000
12.000000	3.000000	27.000000	1.000000	0.000000	0.703582	368.344692	0.015855	2.000000	16.000000
12.000000	3.000000	36.000000	1.000000	0.000000	0.709812	368.358291	0.013671	2.000000	16.000000
12.000000	3.000000	10.000000	1.000000	0.000000	0.710164	368.351562	0.013877	2.000000	14.000000
12.000000	3.000000	35.000000	1.000000	0.000000	0.735873	368.365719	0.013248	2.000000	16.000000
12.000000	3.000000	28.000000	1.000000	0.000000	0.708424	368.333765	0.011017	2.000000	15.000000
12.000000	3.000000	31.000000	1.000000	0.000000	0.726806	368.379111	0.013383	2.000000	14.000000
12.000000	3.000000	34.000000	1.000000	0.000000	0.715268	368.323899	0.013346	2.000000	15.000000
12.000000	3.000000	2.000000	1.000000	0.000000	0.706192	368.347588	0.015183	2.000000	15.000000
12.000000	3.000000	9.000000	1.000000	0.000000	0.724898	368.315922	0.013832	2.000000	14.000000
12.000000	3.000000	17.000000	1.000000	0.000000	0.714781	368.339730	0.013819	2.000000	17.000000
12.000000	3.000000	33.000000	1.000000	0.000000	0.719104	368.345046	0.015341	2.000000	15.000000
12.000000	3.000000	37.000000	1.000000	0.000047	0.725164	368.362171	0.014167	2.000000	15.000000
12.000000	3.000000	29.000000	1.000000	0.000000	0.709458	368.323721	0.013760	2.000000	15.000000
12.000000	3.000000	6.000000	1.000000	0.000000	0.718179	368.329711	0.014991	2.000000	15.000000
12.000000	3.000000	20.000000	1.000000	0.000000	0.703485	368.351632	0.015488	1.000000	18.000000
12.000000	3.000000	26.000000	1.000000	1.103798	0.725853	368.420396	0.010809	2.000000	17.000000
12.000000	3.000000	18.000000	1.000000	0.000000	0.729869	368.352120	0.015198	2.000000	16.000000
12.000000	3.000000	3.000000	1.000000	0.000000	0.701120	368.342652	0.016988	2.000000	17.000000
12.000000	3.000000	5.000000	1.000000	0.000000	0.716231	368.354466	0.012948	1.000000	18.000000
12.000000	3.000000	16.000000	1.000000	0.000047	0.705750	368.349417	0.015638	2.000000	18.000000
12.000000	3.000000	19.000000	1.000000	0.000000	0.723531	368.350113	0.015738	1.000000	20.000000
12.000000	3.000000	13.000000	1.000000	0.000000	0.716899	368.357051	0.014746	2.000000	16.000000
12.000000	3.000000	32.000000	1.000000	0.000000	0.702003	368.364016	0.015323	1.000000	26.000000
12.000000	4.000000	39.000000	1.000000	0.003809	0.701221	369.025337	0.014128	2.000000	12.000000
12.000000	4.000000	28.000000	1.000000	0.000047	0.690579	369.024524	0.014546	2.000000	13.000000
12.000000	4.000000	9.000000	1.000000	0.000000	0.701428	369.009656	0.016799	2.000000	12.000000
12.000000	4.000000	40.000000	1.000000	0.100098	0.758594	369.063434	0.015788	2.000000	12.000000
12.000000	4.000000	13.000000	1.000000	0.000800	0.703674	368.976169	0.016842	2.000000	13.000000
12.000000	4.000000	4.000000	1.000000	0.000000	0.710545	369.019471	0.018199	2.000000	12.000000
12.000000	4.000000	37.000000	1.000000	0.000000	0.716828	368.982886	0.017723	2.000000	13.000000
12.000000	4.000000	29.000000	1.000000	0.000000	0.719510	368.954792	0.016957	2.000000	13.000000
12.000000	4.000000	33.000000	1.000000	0.000000	0.724483	368.981440	0.017103	2.000000	14.000000
12.000000	4.000000	26.000000	1.000000	0.000047	0.719415	368.987206	0.013261	2.000000	14.000000
12.000000	4.000000	17.000000	1.000000	0.000000	0.750264	369.026955	0.010645	2.000000	13.000000
12.000000	4.000000	24.000000	1.000000	0.000000	0.721534	369.026988	0.012784	2.000000	15.000000
12.000000	4.000000	6.000000	1.000000	0.000047	0.720249	368.991470	0.013242	2.000000	13.000000
12.000000	4.000000	34.000000	1.000000	0.000000	0.703768	368.997805	0.015893	2.000000	13.000000
12.000000	4.000000	16.000000	1.000000	0.000000	0.727179	368.997084	0.014033	2.000000	14.000000
12.000000	4.000000	10.000000	1.000000	0.000000	0.703730	368.990526	0.015689	2.000000	13.000000
12.000000	4.000000	30.000000	1.000000	0.000000	0.729480	368.987409	0.012996	2.000000	15.000000
12.000000	4.000000	15.000000	1.000000	0.000000	0.710371	368.998456	0.015704	2.000000	14.000000
12.000000	4.000000	38.000000	1.000000	0.000000	0.730809	368.995375	0.016111	2.000000	14.000000
12.000000	4.000000	25.000000	1.000000	0.000000	0.715335	368.970597	0.012192	2.000000	16.000000
12.000000	4.000000	20.000000	1.000000	0.000047	0.727637	368.991820	0.016532	2.000000	17.000000
12.000000	4.000000	22.000000	1.000000	0.000000	0.731524	368.979019	0.017450	2.000000	14.000000
12.000000	4.000000	7.000000	1.000000	0.000000	0.734298	368.997928	0.016453	2.000000	12.000000
12.000000	4.000000	21.000000	1.000000	0.000752	0.710136	368.988168	0.016824	2.000000	15.000000
12.000000	4.000000	8.000000	1.000000	0.000000	0.709865	368.994500	0.011643	2.000000	16.000000
12.000000	4.000000	2.000000	1.000000	0.000047	0.714725	369.028891	0.016365	2.000000	15.000000
12.000000	4.000000	19.000000	1.000000	0.000000	0.724031	368.958850	0.014942	2.000000	15.000000
12.000000	4.000000	1.000000	1.000000	0.000000	0.700977	369.010904	0.017951	2.000000	16.000000
12.000000	4.000000	36.000000	1.000000	0.003009	0.714363	368.996409	0.014419	2.000000	16.000000
12.000000	4.000000	18.000000	1.000000	0.000000	0.715409	368.991629	0.017281	2.000000	15.000000
12.000000	4.000000	11.000000	1.000000	0.000000	0.735461	368.995157	0.013669	2.000000	17.000000
12.000000	4.000000	32.000000	1.000000	0.000000	0.728209	368.999707	0.012664	2.000000	18.000000
12.000000	4.000000	14.000000	1.000000	0.000000	0.711724	368.989748	0.018312	2.000000	17.000000
12.000000	4.000000	3.000000	1.000000	0.000000	0.726297	369.004520	0.013446	2.000000	16.000000
12.000000	4.000000	5.000000	1.000000	0.000000	0.712988	369.007042	0.012123	2.000000	18.000000
12.000000	4.000000	27.000000	1.000000	0.000000	0.714583	369.005294	0.016788	2.000000	15.000000
12.000000	4.000000	12.000000	1.000000	0.000000	0.723399	368.980132	0.018268	1.000000	20.000000
12.000000	4.000000	35.000000	1.000000	0.000000	0.706480	369.011935	0.011658	1.000000	21.000000
12.000000	4.000000	31.000000	1.000000	0.000000	0.716116	368.982861	0.013289	2.000000	18.000000
12.000000	4.000000	23.000000	1.000000	0.000000	0.712579	369.004603	0.014042	1.000000	22.000000
12.000000	5.000000	38.000000	1.000000	0.000047	0.697617	367.986364	0.017148	2.000000	12.000000
12.000000	5.000000	24.000000	1.000000	0.003809	0.723389	367.969836	0.019534	2.000000	12.000000
12.000000	5.000000	4.000000	1.000000	0.000047	0.725568	368.025590	0.014042	2.000000	13.000000
12.000000	5.000000	32.000000	1.000000	0.000000	0.716654	367.991854	0.012241	2.000000	12.000000
12.000000	5.000000	21.000000	1.000000	0.000000	0.719188	367.992945	0.015929	2.000000	14.000000
12.000000	5.000000	40.000000	1.000000	0.000000	0.709662	367.979511	0.012868	2.000000	12.000000
12.000000	5.000000	39.000000	1.000000	0.000800	0.739575	368.001517	0.011494	2.000000	13.000000
12.000000	5.000000	13.000000	1.000000	0.000047	0.703482	367.956569	0.016607	2.000000	15.000000
12.000000	5.000000	26.000000	1.000000	0.000000	0.712173	367.986240	0.016920	2.000000	14.000000
12.000000	5.000000	23.000000	1.000000	0.000000	0.698917	367.987076	0.015556	2.000000	14.000000
12.000000	5.000000	11.000000	1.000000	0.000000	0.711219	367.987401	0.014916	2.000000	14.000000
12.000000	5.000000	9.000000	1.000000	0.000047	0.723851	367.978769	0.015587	2.000000	14.000000
12.000000	5.000000	35.000000	1.000000	0.000000	0.711948	367.974415	0.010919	2.000000	14.000000
12.000000	5.000000	6.000000	1.000000	0.000047	0.713046	367.969595	0.015188	2.000000	15.000000
12.000000	5.000000	5.000000	1.000000	0.000000	0.709023	367.957936	0.015505	2.000000	14.000000
12.000000	5.000000	25.000000	1.000000	0.000000	0.708713	367.970169	0.017621	2.000000	14.000000
12.000000	5.000000	15.000000	1.000000	0.000000	0.706951	367.970183	0.012099	2.000000	14.000000
12.000000	5.000000	22.000000	1.000000	0.000000	0.712962	367.984527	0.014760	2.000000	15.000000
12.000000	5.000000	16.000000	1.000000	0.000000	0.698407	367.974568	0.014612	2.000000	14.000000
12.000000	5.000000	1.000000	1.000000	0.000000	0.717231	367.985165	0.020116	2.000000	14.000000
12.000000	5.000000	17.000000	1.000000	0.000000	0.697743	367.989196	0.014158	2.000000	13.000000
12.000000	5.000000	7.000000	1.000000	0.000047	0.708914	367.973530	0.013891	2.000000	15.000000
12.000000	5.000000	3.000000	1.000000	0.000006	0.706395	367.987159	0.013086	2.000000	14.000000
12.000000	5.000000	19.000000	1.000000	0.000000	0.715192	367.960146	0.014344	2.000000	15.000000
12.000000	5.000000	28.000000	1.000000	0.000000	0.696569	367.962242	0.014197	2.000000	16.000000
12.000000	5.000000	20.000000	1.000000	0.000000	0.715719	367.968253	0.017252	2.000000	17.000000
12.000000	5.000000	2.000000	1.000000	0.000000	0.711241	367.978740	0.013969	2.000000	17.000000
12.000000	5.000000	18.000000	1.000000	0.000000	0.717068	367.964502	0.015149	2.000000	17.000000
12.000000	5.000000	12.000000	1.000000	0.000000	0.728915	367.981566	0.014518	2.000000	16.000000
12.000000	5.000000	34.000000	1.000000	0.000000	0.707696	367.998736	0.015395	2.000000	17.000000
12.000000	5.000000	33.000000	1.000000	0.000000	0.694461	367.993421	0.017288	2.000000	20.000000
12.000000	5.000000	30.000000	1.000000	0.000000	0.714487	367.964000	0.014293	2.000000	17.000000
12.000000	5.000000	14.000000	1.000000	0.000000	0.718119	367.988468	0.016056	2.000000	17.000000
12.000000	5.000000	29.000000	1.000000	0.000000	0.712030	367.968674	0.014420	2.000000	17.000000
12.000000	5.000000	37.000000	1.000000	0.000000	0.706325	367.988043	0.015964	2.000000	18.000000
12.000000	5.000000	8.000000	1.000000	0.000000	0.717347	367.956046	0.013768	2.000000	19.000000
12.000000	5.000000	27.000000	1.000000	0.000000	0.707081	367.976985	0.013063	2.000000	18.000000
12.000000	5.000000	10.000000	1.000000	0.000282	0.709765	367.954580	0.016284	1.000000	17.000000
12.000000	5.000000	36.000000	1.000000	0.000000	0.708367	367.961800	0.011746	1.000000	19.000000
12.000000	5.000000	31.000000	1.000000	0.000000	0.702934	367.990500	0.016436	1.000000	22.000000
13.000000	3.000000	38.000000	1.000000	72.894629	0.654297	351.696490	0.014805	2.000000	11.000000
13.000000	3.000000	30.000000	1.000000	69.879625	0.707564	351.662445	0.013386	2.000000	11.000000
13.000000	3.000000	1.000000	1.000000	42.693997	0.925720	351.669698	0.015523	2.000000	11.000000
13.000000	3.000000	39.000000	1.000000	84.208594	0.615173	351.635694	0.013700	2.000000	12.000000
13.000000	3.000000	32.000000	1.000000	99.382396	0.627600	351.573005	0.014449	2.000000	11.000000
13.000000	3.000000	23.000000	1.000000	107.191589	0.600830	351.626840	0.015489	2.000000	12.000000
13.000000	3.000000	12.000000	1.000000	91.252740	0.725708	351.643695	0.012931	2.000000	12.000000
13.000000	3.000000	27.000000	1.000000	153.873730	0.117773	351.464678	0.014560	2.000000	13.000000
13.000000	3.000000	14.000000	1.000000	129.890231	0.420749	351.561641	0.012662	2.000000	13.000000
13.000000	3.000000	7.000000	1.000000	86.369832	0.552945	351.681269	0.012884	2.000000	13.000000
13.000000	3.000000	5.000000	1.000000	89.610251	0.687183	351.617159	0.012853	2.000000	12.000000
13.000000	3.000000	31.000000	1.000000	139.647021	0.226892	351.484486	0.016207	2.000000	13.000000
13.000000	3.000000	28.000000	1.000000	46.237880	1.000000	351.646813	0.014817	2.000000	11.000000
13.000000	3.000000	35.000000	1.000000	95.998054	0.635904	351.572196	0.012009	2.000000	11.000000
13.000000	3.000000	34.000000	1.000000	142.676516	0.267495	351.492776	0.015447	2.000000	14.000000
13.000000	3.000000	40.000000	1.000000	97.794191	0.542125	351.620183	0.009713	2.000000	12.000000
13.000000	3.000000	29.000000	1.000000	141.332374	0.300889	351.499405	0.013093	2.000000	14.000000
13.000000	3.000000	37.000000	1.000000	108.541846	0.516362	351.576507	0.017091	2.000000	15.000000
13.000000	3.000000	8.000000	1.000000	154.251070	0.168186	351.465560	0.012440	2.000000	13.000000
13.000000	3.000000	11.000000	1.000000	201.235857	-0.161111	351.311970	0.015346	2.000000	14.000000
13.000000	3.000000	36.000000	1.000000	88.073356	0.648661	351.595623	0.014269	2.000000	16.000000
13.000000	3.000000	2.000000	1.000000	150.668750	0.137802	351.471931	0.012725	2.000000	17.000000
13.000000	3.000000	26.000000	1.000000	143.549691	0.245746	351.478135	0.013975	2.000000	17.000000
13.000000	3.000000	16.000000	1.000000	114.866746	0.472616	351.564257	0.013545	2.000000	16.000000
13.000000	3.000000	20.000000	1.000000	134.470262	0.303839	351.540154	0.013556	2.000000	17.000000
13.000000	3.000000	25.000000	1.000000	175.270761	0.028795	351.413185	0.013462	2.000000	18.000000
13.000000	3.000000	21.000000	1.000000	82.761767	0.715079	351.615662	0.017615	2.000000	18.000000
13.000000	3.000000	33.000000	1.000000	126.357127	0.352097	351.535357	0.013032	2.000000	20.000000
13.000000	3.000000	22.000000	1.000000	97.301644	0.620374	351.616001	0.016496	2.000000	19.000000
13.000000	3.000000	3.000000	1.000000	124.192364	0.401740	351.552104	0.011226	2.000000	19.000000
13.000000	3.000000	9.000000	1.000000	145.391297	0.290867	351.499865	0.013693	2.000000	19.000000
13.000000	3.000000	4.000000	1.000000	88.986430	0.633920	351.596480	0.016549	1.000000	19.000000
13.000000	3.000000	19.000000	1.000000	125.707830	0.354661	351.540346	0.018514	1.000000	21.000000
13.000000	3.000000	24.000000	1.000000	226.314598	-0.387917	351.229070	0.016203	2.000000	17.000000
13.000000	3.000000	13.000000	1.000000	145.469992	0.246715	351.476447	0.018231	2.000000	21.000000
13.000000	3.000000	18.000000	1.000000	137.094769	0.364550	351.543289	0.013918	1.000000	19.000000
13.000000	3.000000	10.000000	1.000000	65.758571	0.841879	351.622603	0.012716	2.000000	21.000000
13.000000	3.000000	6.000000	1.000000	105.057723	0.521137	351.545225	0.017213	2.000000	20.000000
13.000000	3.000000	15.000000	1.000000	63.556544	0.795872	351.652014	0.015839	2.000000	24.000000
13.000000	3.000000	17.000000	1.000000	131.532124	0.350252	351.496329	0.013035	1.000000	19.000000
13.000000	4.000000	7.000000	1.000000	93.339505	0.594336	351.715912	0.016983	2.000000	12.000000
13.000000	4.000000	32.000000	1.000000	100.231696	0.599243	351.724211	0.015416	2.000000	12.000000
